sample_id,image_link,catalog_content,pc1,pc2,distance_from_center
195635,https://m.media-amazon.com/images/I/81NEIyV+eqL.jpg,"Item Name: Sakura Cherry Rose White Tea (Loose) (8 oz, ZIN: 518419) - 3 Pack
Bullet Point 1: Sakura Cherry Rose White Tea (Loose) (8 oz, ZIN: 518419)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf White Tea - Packed in a convenient upright pouch!
Product Description: Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Pour into your cup; add milk and natural sweetener to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Quarter fill a serving pitcher with cold water. Pour the tea into the serving pitcher straining the tea. Add ice and top-up with cold water. Garnish and sweeten to taste. - ZooScape is proud to be the exclusive distributor of TerraVita teas, herbs and supplements in the United States, Canada and around the world.
Value: 24.0
Unit: Ounce
",2.7954273,-6.32607,6.979831955556436
195393,https://m.media-amazon.com/images/I/81JsdVQHpzL.jpg,"Item Name: Oregon Grape Root Tea (Loose) (4 oz, ZIN: 427595) - 3 Pack
Bullet Point 1: Oregon Grape Root Tea (Loose) (4 oz, ZIN: 427595)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Oregon Grape Root Tea (Loose) (4 oz, ZIN: 427595)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 4 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Oregon Grape Root (Organic)
Value: 12.0
Unit: Ounce
",2.864956,-6.2853336,6.971167039353686
151970,https://m.media-amazon.com/images/I/811RXZKJ49L.jpg,"Item Name: Black Haw Bark Tea (Loose) (8 oz, ZIN: 518775)
Bullet Point 1: Black Haw Bark Tea (Loose) (8 oz, ZIN: 518775)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Black Haw Bark Tea (Loose) (8 oz, ZIN: 518775)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 8 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Black Haw
Value: 8.0
Unit: Ounce
",2.891327,-6.255616,6.955170004591585
195465,https://m.media-amazon.com/images/I/81gdXyswPZL.jpg,"Item Name: Eucalyptus Leaf Tea (Loose) (8 oz, ZIN: 427299) - 2 Pack
Bullet Point 1: Eucalyptus Leaf Tea (Loose) (8 oz, ZIN: 427299)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Eucalyptus Leaf Tea (Loose) (8 oz, ZIN: 427299)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 8 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Eucalyptus
Value: 16.0
Unit: Ounce
",2.9750714,-6.2130985,6.952368621141804
195815,https://m.media-amazon.com/images/I/81I-iyBaTXL.jpg,"Item Name: Chinese White Peony Root Tea (Loose) (8 oz, ZIN: 514913) - 3 Pack
Bullet Point 1: Chinese White Peony Root Tea (Loose) (8 oz, ZIN: 514913)
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Herbal Tea - Packed in a convenient upright pouch!
Product Description: Chinese White Peony Root Tea (Loose) (8 oz, ZIN: 514913)<BR><BR>Packaged in the United States in a GMP certified facility (Good Manufacturing Practice).<BR><BR>No fillers.<BR><BR>Manufacturer: TerraVita<BR><BR>Size: 8 oz<BR><BR>Loose Leaf Herbal Tea - Packed in a convenient upright pouch!<BR><BR>Ingredients: Chinese White Peony Root
Value: 24.0
Unit: Ounce
",2.8611913,-6.259862,6.946434042851937
60735,https://m.media-amazon.com/images/I/711N06t28ML.jpg,"Item Name: Once Upon a Farm Variety Pack Organic Baby Food, 4ct/3.2oz
Bullet Point 1: A refrigerated nutrition-packed blend for babies and little bellies everywhere!
Bullet Point 2: Unsweetened, with no preservatives or artificial ingredients.
Bullet Point 3: Proud recipient of The Clean Label Project verification and Purity Award Certification, parents can feel confident giving their little ones this delicious puree!
Bullet Point 4: Cold-pressed to lock in nutrients and flavors that toddler and kids will love.
Bullet Point 5: A great way to incorporate fruits and vegetables into their diet such as apple, banana, carrot, kale, avocado and more!
Value: 12.8
Unit: Ounce
",3.01792,-6.1841,6.944915057363929
258349,https://m.media-amazon.com/images/I/81MbAvJpTDL.jpg,"Item Name: Caprisun Roarin Waters Soft Drink- Ready To Drink Variety Pack, 6 ounce -- 40 pouch per case.
Value: 40.0
Unit: Count
",2.7913017,-6.2873287,6.942743991738143
2293,https://m.media-amazon.com/images/I/81EYrZyhxYL.jpg,"Item Name: Hibiscus Strawberry Rhubarb Chamomile Tea (Loose) (4 oz, ZIN: 539630) - 3 Pack
Bullet Point 1: Our Hibiscus Strawberry Rhubarb Chamomile Tea is a delicious flavored Chamomile tea with Hibiscus Flower, Dried Strawberries and Rhubarb that you will enjoy relaxing with anytime! The natural Hibiscus Strawberry Rhubarb taste is delicious! - Ingredients: Chamomile tea, Hibiscus Flower, Dried Strawberries, Rhubarb and Natural Hibiscus Strawberry Rhubarb Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Chamomile Tea - Packed in a convenient upright pouch!
Product Description: Our Hibiscus Strawberry Rhubarb Chamomile Tea is a delicious flavored Chamomile tea with Hibiscus Flower, Dried Strawberries and Rhubarb that you will enjoy relaxing with anytime! The natural Hibiscus Strawberry Rhubarb taste is delicious! - Ingredients: Chamomile tea, Hibiscus Flower, Dried Strawberries, Rhubarb and Natural Hibiscus Strawberry Rhubarb Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products
Value: 12.0
Unit: Ounce
",2.889227,-6.242219,6.942129841292783
197825,https://m.media-amazon.com/images/I/81-PwYO63wL.jpg,"Item Name: gimMe Organic Roasted Seaweed Sheets, Sea Salt, Keto, Vegan, Gluten Free, Great Source of Iodine and Omega 3’s, Healthy On-The-Go Snack for Kids & Adults, #1 Sea Salt, 0.17 Ounce (Pack of 20)
Bullet Point 1: #1 BEST SELLING Organic Seaweed Brand (Source: SPINS Topline Total (US - March 2019)
Bullet Point 2: Our original seaweed snack is made from premium organic seaweed, roasted to crispy perfection, and seasoned with one of five savory flavors; Sea Salt, Olive Oil, Teriyaki, Toasted Sesame and Wasabi - Try all Five!
Bullet Point 3: Sustainably cultivated and harvested from South Korea, seaweed is one of the most nutrient dense foods in the world and is naturally loaded with protein, fiber, vitamins and minerals; our seaweed has no artificial flavors or preservatives and is non-GMO
Bullet Point 4: Contains 20 – 0.17oz (5g) Packs
Value: 20.0
Unit: Count
",2.889227,-6.242219,6.942129841292783
147203,https://m.media-amazon.com/images/I/81QNLaYLUoL.jpg,"Item Name: Raspberry Lemongrass Decaf Black Tea (Loose) (4 oz, ZIN: 535450)
Bullet Point 1: Our Raspberry Lemongrass Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Raspberries, Lemongrass and Lemon Peel. You will enjoy the simple and elegant Raspberry Lemongrass taste! - Ingredients: Decaf Black tea, Raspberries, Lemongrass, Lemon Peel and Natural Raspberry Lemongrass Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 4 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our Raspberry Lemongrass Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Raspberries, Lemongrass and Lemon Peel. You will enjoy the simple and elegant Raspberry Lemongrass taste! - Ingredients: Decaf Black tea, Raspberries, Lemongrass, Lemon Peel and Natural Raspberry Lemongrass Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching t
Value: 4.0
Unit: Ounce
",2.8025627,-6.2727165,6.9339836012288245
